2026-05-20 22:50:43,081 | INFO | ======================================================================
2026-05-20 22:50:43,081 | INFO | Launching Edge browser for test.
2026-05-20 22:50:43,793 | INFO | Browser launched and maximised.
2026-05-20 22:50:43,794 | INFO | Fixture: opening login page.
2026-05-20 22:50:45,932 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:50:45,934 | INFO | ScreenshotManager initialized
2026-05-20 22:50:48,376 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSuccessfulLogin::test_positive_valid_login_redirects_away_from_signin
2026-05-20 22:50:48,377 | INFO | Quitting browser after test.
2026-05-20 22:50:50,663 | INFO | ======================================================================
2026-05-20 22:50:50,667 | INFO | ======================================================================
2026-05-20 22:50:50,671 | INFO | Launching Edge browser for test.
2026-05-20 22:50:51,504 | INFO | Browser launched and maximised.
2026-05-20 22:50:51,505 | INFO | Fixture: opening login page.
2026-05-20 22:50:55,455 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:50:55,456 | INFO | ScreenshotManager initialized
2026-05-20 22:51:09,492 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSuccessfulLogin::test_positive_dashboard_accessible_after_login
2026-05-20 22:51:09,493 | INFO | Quitting browser after test.
2026-05-20 22:51:11,676 | INFO | ======================================================================
2026-05-20 22:51:11,680 | INFO | ======================================================================
2026-05-20 22:51:11,680 | INFO | Launching Edge browser for test.
2026-05-20 22:51:12,437 | INFO | Browser launched and maximised.
2026-05-20 22:51:12,438 | INFO | Fixture: opening login page.
2026-05-20 22:51:16,317 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:51:16,318 | INFO | ScreenshotManager initialized
2026-05-20 22:51:18,899 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_invalid_credentials_stay_on_login_page
2026-05-20 22:51:18,900 | INFO | Quitting browser after test.
2026-05-20 22:51:21,176 | INFO | ======================================================================
2026-05-20 22:51:21,180 | INFO | ======================================================================
2026-05-20 22:51:21,181 | INFO | Launching Edge browser for test.
2026-05-20 22:51:21,907 | INFO | Browser launched and maximised.
2026-05-20 22:51:21,908 | INFO | Fixture: opening login page.
2026-05-20 22:51:25,684 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:51:25,686 | INFO | ScreenshotManager initialized
2026-05-20 22:51:27,147 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_empty_credentials_stay_on_login_page
2026-05-20 22:51:27,148 | INFO | Quitting browser after test.
2026-05-20 22:51:29,424 | INFO | ======================================================================
2026-05-20 22:51:29,426 | INFO | ======================================================================
2026-05-20 22:51:29,426 | INFO | Launching Edge browser for test.
2026-05-20 22:51:30,116 | INFO | Browser launched and maximised.
2026-05-20 22:51:30,117 | INFO | Fixture: opening login page.
2026-05-20 22:51:33,943 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:51:33,946 | INFO | ScreenshotManager initialized
2026-05-20 22:51:36,646 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_valid_email_wrong_password
2026-05-20 22:51:36,647 | INFO | Quitting browser after test.
2026-05-20 22:51:38,933 | INFO | ======================================================================
2026-05-20 22:51:38,935 | INFO | ======================================================================
2026-05-20 22:51:38,935 | INFO | Launching Edge browser for test.
