2026-05-20 22:33:20,639 | INFO | ======================================================================
2026-05-20 22:33:20,640 | INFO | Launching Edge browser for test.
2026-05-20 22:33:21,565 | INFO | Browser launched and maximised.
2026-05-20 22:33:21,566 | INFO | Fixture: opening login page.
2026-05-20 22:33:25,479 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:33:25,482 | INFO | ScreenshotManager initialized
2026-05-20 22:33:25,483 | INFO | TEST START: test_positive_valid_login_redirects_away_from_signin
2026-05-20 22:33:25,485 | INFO | Logging in with valid credentials: '${SEN_USERNAME}'
2026-05-20 22:33:28,098 | INFO | Post-login URL: https://www.zenclass.in/login/
2026-05-20 22:33:28,308 | INFO | Screenshot saved: C:\Users\Swathi Anand\PycharmProjects\GUVI_HCL_TASK14_AutomationPOMFramework_May2026\AutomationPOMFramework_GUVI_Zen_portal\utils\..\screenshots\positive_valid_login_redirect_2026-05-20_22-33-28.png
2026-05-20 22:33:28,308 | ERROR | FAIL: 
  FAIL: Still on login page after valid login.
  URL: https://www.zenclass.in/login/
assert 'login' not in 'https://www...ss.in/login/'
  
  'login' is contained here:
    https://www.zenclass.in/login/
  ?                         +++++
2026-05-20 22:33:28,535 | INFO | ScreenshotManager initialized
2026-05-20 22:33:28,717 | INFO | Screenshot saved: C:\Users\Swathi Anand\PycharmProjects\GUVI_HCL_TASK14_AutomationPOMFramework_May2026\AutomationPOMFramework_GUVI_Zen_portal\utils\..\screenshots\tests_test_zen_portal_login.py_TestSuccessfulLogin_test_positive_valid_login_redirects_away_from_signin_2026-05-20_22-33-28.png
2026-05-20 22:33:28,717 | ERROR | TEST FAILED: tests/test_zen_portal_login.py::TestSuccessfulLogin::test_positive_valid_login_redirects_away_from_signin
2026-05-20 22:33:28,722 | ERROR | Current URL at failure: https://www.zenclass.in/login/
2026-05-20 22:33:28,723 | ERROR | Screenshot captured: C:\Users\Swathi Anand\PycharmProjects\GUVI_HCL_TASK14_AutomationPOMFramework_May2026\AutomationPOMFramework_GUVI_Zen_portal\utils\..\screenshots\tests_test_zen_portal_login.py_TestSuccessfulLogin_test_positive_valid_login_redirects_away_from_signin_2026-05-20_22-33-28.png
2026-05-20 22:33:28,723 | INFO | Screenshot attached to HTML report.
2026-05-20 22:33:28,724 | ERROR | FAILED  : tests/test_zen_portal_login.py::TestSuccessfulLogin::test_positive_valid_login_redirects_away_from_signin
2026-05-20 22:33:28,724 | INFO | Quitting browser after test.
2026-05-20 22:33:31,011 | INFO | ======================================================================
2026-05-20 22:33:31,018 | INFO | ======================================================================
2026-05-20 22:33:31,018 | INFO | Launching Edge browser for test.
2026-05-20 22:33:31,792 | INFO | Browser launched and maximised.
2026-05-20 22:33:31,793 | INFO | Fixture: opening login page.
2026-05-20 22:33:35,800 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:33:35,802 | INFO | ScreenshotManager initialized
2026-05-20 22:33:35,802 | INFO | TEST START: test_positive_dashboard_accessible_after_login
2026-05-20 22:34:09,482 | INFO | Dashboard accessible: False
2026-05-20 22:34:09,700 | INFO | Screenshot saved: C:\Users\Swathi Anand\PycharmProjects\GUVI_HCL_TASK14_AutomationPOMFramework_May2026\AutomationPOMFramework_GUVI_Zen_portal\utils\..\screenshots\positive_dashboard_accessible_2026-05-20_22-34-09.png
2026-05-20 22:34:09,701 | ERROR | FAIL: 
  FAIL: Dashboard not accessible after valid login.
  URL: https://www.zenclass.in/login/
assert False
2026-05-20 22:34:30,308 | INFO | ScreenshotManager initialized
2026-05-20 22:34:30,501 | INFO | Screenshot saved: C:\Users\Swathi Anand\PycharmProjects\GUVI_HCL_TASK14_AutomationPOMFramework_May2026\AutomationPOMFramework_GUVI_Zen_portal\utils\..\screenshots\tests_test_zen_portal_login.py_TestSuccessfulLogin_test_positive_dashboard_accessible_after_login_2026-05-20_22-34-30.png
2026-05-20 22:34:30,501 | ERROR | TEST FAILED: tests/test_zen_portal_login.py::TestSuccessfulLogin::test_positive_dashboard_accessible_after_login
2026-05-20 22:34:30,505 | ERROR | Current URL at failure: https://www.zenclass.in/login/
2026-05-20 22:34:30,506 | ERROR | Screenshot captured: C:\Users\Swathi Anand\PycharmProjects\GUVI_HCL_TASK14_AutomationPOMFramework_May2026\AutomationPOMFramework_GUVI_Zen_portal\utils\..\screenshots\tests_test_zen_portal_login.py_TestSuccessfulLogin_test_positive_dashboard_accessible_after_login_2026-05-20_22-34-30.png
2026-05-20 22:34:30,506 | INFO | Screenshot attached to HTML report.
2026-05-20 22:34:30,506 | ERROR | FAILED  : tests/test_zen_portal_login.py::TestSuccessfulLogin::test_positive_dashboard_accessible_after_login
2026-05-20 22:34:30,507 | INFO | Quitting browser after test.
2026-05-20 22:34:32,740 | INFO | ======================================================================
2026-05-20 22:34:32,750 | INFO | ======================================================================
2026-05-20 22:34:32,751 | INFO | Launching Edge browser for test.
2026-05-20 22:34:33,482 | INFO | Browser launched and maximised.
2026-05-20 22:34:33,483 | INFO | Fixture: opening login page.
2026-05-20 22:34:37,263 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:34:37,265 | INFO | ScreenshotManager initialized
2026-05-20 22:34:37,265 | INFO | TEST START: test_negative_invalid_credentials_stay_on_login_page
2026-05-20 22:34:37,266 | INFO | Attempting invalid login: 'invalid_user@guvi.com'
2026-05-20 22:34:39,863 | INFO | URL after invalid login: https://www.zenclass.in/login/
2026-05-20 22:34:39,869 | INFO | PASS: Invalid credentials correctly blocked.
2026-05-20 22:34:39,870 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_invalid_credentials_stay_on_login_page
2026-05-20 22:34:39,870 | INFO | Quitting browser after test.
2026-05-20 22:34:42,153 | INFO | ======================================================================
2026-05-20 22:34:42,156 | INFO | ======================================================================
2026-05-20 22:34:42,160 | INFO | Launching Edge browser for test.
2026-05-20 22:34:43,006 | INFO | Browser launched and maximised.
2026-05-20 22:34:43,007 | INFO | Fixture: opening login page.
2026-05-20 22:34:46,765 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:34:46,767 | INFO | ScreenshotManager initialized
2026-05-20 22:34:46,767 | INFO | TEST START: test_negative_empty_credentials_stay_on_login_page
2026-05-20 22:34:46,768 | INFO | Submitting login form with empty credentials.
2026-05-20 22:34:48,224 | INFO | PASS: Empty credentials correctly blocked.
2026-05-20 22:34:48,224 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_empty_credentials_stay_on_login_page
2026-05-20 22:34:48,225 | INFO | Quitting browser after test.
2026-05-20 22:34:50,410 | INFO | ======================================================================
2026-05-20 22:34:50,414 | INFO | ======================================================================
2026-05-20 22:34:50,415 | INFO | Launching Edge browser for test.
2026-05-20 22:34:51,134 | INFO | Browser launched and maximised.
2026-05-20 22:34:51,134 | INFO | Fixture: opening login page.
2026-05-20 22:34:54,850 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:34:54,852 | INFO | ScreenshotManager initialized
2026-05-20 22:34:54,852 | INFO | TEST START: test_negative_valid_email_wrong_password
2026-05-20 22:34:54,854 | INFO | Login: email='${SEN_USERNAME}', password=WRONG
2026-05-20 22:34:57,535 | INFO | PASS: Correct email + wrong password blocked.
2026-05-20 22:34:57,536 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_valid_email_wrong_password
2026-05-20 22:34:57,537 | INFO | Quitting browser after test.
2026-05-20 22:34:59,832 | INFO | ======================================================================
2026-05-20 22:34:59,835 | INFO | ======================================================================
2026-05-20 22:34:59,836 | INFO | Launching Edge browser for test.
2026-05-20 22:35:00,538 | INFO | Browser launched and maximised.
2026-05-20 22:35:00,539 | INFO | Fixture: opening login page.
2026-05-20 22:35:04,804 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:35:04,805 | INFO | ScreenshotManager initialized
2026-05-20 22:35:04,805 | INFO | TEST START: test_negative_whitespace_credentials_blocked
2026-05-20 22:35:04,806 | INFO | Submitting with whitespace-only credentials.
2026-05-20 22:35:06,239 | INFO | PASS: Whitespace credentials correctly blocked.
2026-05-20 22:35:06,240 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_whitespace_credentials_blocked
2026-05-20 22:35:06,241 | INFO | Quitting browser after test.
2026-05-20 22:35:08,525 | INFO | ======================================================================
2026-05-20 22:35:08,530 | INFO | ======================================================================
2026-05-20 22:35:08,532 | INFO | Launching Edge browser for test.
2026-05-20 22:35:09,322 | INFO | Browser launched and maximised.
2026-05-20 22:35:09,323 | INFO | Fixture: opening login page.
